input_source,layer,relevance,clarity,answerability,challenging,correctness
transcript,2,,,,,
transcript,5,,,,,
tanenbaum,4,,,,,
tanenbaum,7,,,,,
script,3,,,,,
script,5,,,,,
transcript,2,,,,,
transcript,6,,,,,
tanenbaum,4,,,,,
tanenbaum,5,,,,,
script,2,,,,,
script,3,,,,,
transcript,4,,,,,
transcript,1,,,,,
tanenbaum,2,,,,,
tanenbaum,1,,,,,
script,2,,,,,
script,3,,,,,
transcript,2,,,,,
transcript,4,,,,,
tanenbaum,2,,,,,
tanenbaum,4,,,,,
script,2,,,,,
script,5,,,,,
transcript,5,,,,,
transcript,1,,,,,
tanenbaum,2,,,,,
tanenbaum,3,,,,,
script,3,,,,,
script,1,,,,,
transcript,2,,,,,
transcript,7,,,,,
tanenbaum,3,,,,,
tanenbaum,7,,,,,
script,4,,,,,
script,1,,,,,
transcript,6,,,,,
transcript,5,,,,,
tanenbaum,2,,,,,
tanenbaum,5,,,,,
script,2,,,,,
script,5,,,,,
transcript,3,,,,,
transcript,1,,,,,
tanenbaum,2,,,,,
tanenbaum,3,,,,,
script,2,,,,,
script,5,,,,,
