llm,input_source,layer,prompt_type,relevance,clarity,answerability,challenging,correctness,cosine_similarity,adherence_score_1,adherence_score_2,adherence_score_mean
anthropic,script_manipulated,1,common,,,,,,,
anthropic,script_manipulated,1,complex,,,,,,,
anthropic,script_manipulated,2,common,,,,,,,
anthropic,script_manipulated,2,complex,,,,,,,
anthropic,script_manipulated,3,common,,,,,,,
anthropic,script_manipulated,3,complex,,,,,,,
anthropic,script_manipulated,4,common,,,,,,,
anthropic,script_manipulated,4,complex,,,,,,,
anthropic,script_manipulated,5,common,,,,,,,
anthropic,script_manipulated,5,complex,,,,,,,
anthropic,script_manipulated,6,common,,,,,,,
anthropic,script_manipulated,6,complex,,,,,,,
anthropic,script_manipulated,7,common,,,,,,,
anthropic,script_manipulated,7,complex,,,,,,,
deepseek,script_manipulated,1,common,,,,,,,
deepseek,script_manipulated,1,complex,,,,,,,
deepseek,script_manipulated,2,common,,,,,,,
deepseek,script_manipulated,2,complex,,,,,,,
deepseek,script_manipulated,3,common,,,,,,,
deepseek,script_manipulated,3,complex,,,,,,,
deepseek,script_manipulated,4,common,,,,,,,
deepseek,script_manipulated,4,complex,,,,,,,
deepseek,script_manipulated,5,common,,,,,,,
deepseek,script_manipulated,5,complex,,,,,,,
deepseek,script_manipulated,6,common,,,,,,,
deepseek,script_manipulated,6,complex,,,,,,,
deepseek,script_manipulated,7,common,,,,,,,
deepseek,script_manipulated,7,complex,,,,,,,
google,script_manipulated,1,common,,,,,,,
google,script_manipulated,1,complex,,,,,,,
google,script_manipulated,2,common,,,,,,,
google,script_manipulated,2,complex,,,,,,,
google,script_manipulated,3,common,,,,,,,
google,script_manipulated,3,complex,,,,,,,
google,script_manipulated,4,common,,,,,,,
google,script_manipulated,4,complex,,,,,,,
google,script_manipulated,5,common,,,,,,,
google,script_manipulated,5,complex,,,,,,,
google,script_manipulated,6,common,,,,,,,
google,script_manipulated,6,complex,,,,,,,
google,script_manipulated,7,common,,,,,,,
google,script_manipulated,7,complex,,,,,,,
openai,script_manipulated,1,common,,,,,,,
openai,script_manipulated,1,complex,,,,,,,
openai,script_manipulated,2,common,,,,,,,
openai,script_manipulated,2,complex,,,,,,,
openai,script_manipulated,3,common,,,,,,,
openai,script_manipulated,3,complex,,,,,,,
openai,script_manipulated,4,common,,,,,,,
openai,script_manipulated,4,complex,,,,,,,
openai,script_manipulated,5,common,,,,,,,
openai,script_manipulated,5,complex,,,,,,,
openai,script_manipulated,6,common,,,,,,,
openai,script_manipulated,6,complex,,,,,,,
openai,script_manipulated,7,common,,,,,,,
openai,script_manipulated,7,complex,,,,,,,
